FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
H,0.07407407407407407,0.12658227848101267,0.1095890410958904,0.11594202898550725,1.0,1.375,L,W,D,L,W,D,D,L,L,W,0,0,0,0,0,0,0,0,-0.25,0.25,-0.375,0.25,-7.0
NH,0.09876543209876543,0.16455696202531644,0.1232876712328767,0.14492753623188406,1.0,1.375,L,W,W,L,L,W,W,L,W,D,0,0,0,0,0,0,0,0,-0.125,0.375,-0.375,-0.5,16.0
NH,0.16049382716049382,0.16455696202531644,0.1643835616438356,0.18840579710144928,1.4444444444444444,1.1111111111111112,W,W,D,L,L,D,W,L,D,D,0,0,0,0,0,0,0,0,0.1111111111111111,0.0,0.3333333333333333,0.1111111111111111,-12.0
H,0.2345679012345679,0.10126582278481013,0.0684931506849315,0.13043478260869565,1.7777777777777777,1.2222222222222223,W,L,W,W,W,W,L,W,D,L,1,0,0,0,0,0,0,0,1.5555555555555556,-0.1111111111111111,0.5555555555555556,0.5555555555555556,7.0
NH,0.09876543209876543,0.16455696202531644,0.2054794520547945,0.15942028985507245,0.8888888888888888,1.2222222222222223,L,W,D,D,D,D,L,D,W,D,0,0,0,0,0,0,0,0,-0.7777777777777778,0.2222222222222222,-0.3333333333333333,0.0,10.0
H,0.13580246913580246,0.13924050632911392,0.136986301369863,0.18840579710144928,1.2222222222222223,1.0,L,D,D,L,L,L,D,L,W,W,0,0,0,0,0,0,0,0,0.1111111111111111,-0.2222222222222222,0.2222222222222222,-0.5555555555555556,0.0
NH,0.12345679012345678,0.13924050632911392,0.1506849315068493,0.2028985507246377,1.0,0.8888888888888888,D,L,W,W,L,L,L,W,W,D,0,0,0,0,0,0,0,0,-0.1111111111111111,-0.3333333333333333,0.1111111111111111,0.0,0.0
H,0.18518518518518517,0.22784810126582278,0.1506849315068493,0.11594202898550725,1.4444444444444444,1.8888888888888888,W,W,L,W,D,W,W,W,D,D,0,0,0,0,0,0,0,0,0.4444444444444444,1.1111111111111112,-0.4444444444444444,-0.1111111111111111,12.0
NH,0.04938271604938271,0.20253164556962025,0.1780821917808219,0.2318840579710145,0.4444444444444444,1.0,L,D,L,D,D,W,L,D,L,W,0,0,0,0,0,0,0,0,-1.0,0.0,-0.5555555555555556,-0.4444444444444444,10.0
NH,0.18518518518518517,0.2911392405063291,0.1643835616438356,0.11594202898550725,1.3333333333333333,2.4444444444444446,D,W,W,L,W,W,W,W,D,W,0,0,0,0,0,0,0,0,0.3333333333333333,1.6666666666666667,-1.1111111111111112,-0.3333333333333333,1.0
NH,0.12345679012345678,0.10126582278481013,0.1506849315068493,0.2028985507246377,1.2222222222222223,0.7777777777777778,L,W,D,L,D,W,D,L,D,L,0,0,0,0,0,0,0,0,-0.1111111111111111,-0.6666666666666666,0.4444444444444444,0.0,-14.0
H,0.07407407407407407,0.05063291139240506,0.2465753424657534,0.17391304347826086,0.4444444444444444,1.1111111111111112,L,L,L,D,L,L,L,L,L,W,0,0,0,0,0,0,0,0,-1.3333333333333333,-0.8888888888888888,-0.6666666666666666,-0.2222222222222222,12.0
H,0.18518518518518517,0.06329113924050633,0.1506849315068493,0.2318840579710145,1.4,0.4,W,D,L,D,W,L,L,D,L,D,0,0,0,0,0,0,0,0,0.4,-1.1,1.0,0.6,-15.0
H,0.2962962962962963,0.10126582278481013,0.1232876712328767,0.2608695652173913,2.3,0.7,D,W,W,W,D,W,L,L,L,D,0,0,0,0,0,0,0,0,1.5,-1.0,1.6,0.7,-17.0
NH,0.2345679012345679,0.16455696202531644,0.2328767123287671,0.14492753623188406,1.2,1.4,W,W,L,D,L,W,L,D,D,L,0,0,0,0,0,0,0,0,0.2,0.3,-0.2,0.2,-10.0
NH,0.16049382716049382,0.25316455696202533,0.1780821917808219,0.07246376811594203,1.1,1.9,D,D,W,L,D,W,W,L,W,W,0,0,0,0,0,0,0,0,0.0,1.5,-0.8,-0.6,1.0
NH,0.13580246913580246,0.1518987341772152,0.2054794520547945,0.18840579710144928,0.9,1.0,L,L,D,L,W,D,D,L,W,W,0,0,0,0,0,0,0,0,-0.4,-0.1,-0.1,-0.4,0.0
H,0.12345679012345678,0.16455696202531644,0.2054794520547945,0.17391304347826086,1.0,1.4,W,W,D,L,D,D,W,W,D,L,0,0,0,0,0,0,0,0,-0.5,0.1,-0.4,0.0,11.0
NH,0.09876543209876543,0.21518987341772153,0.136986301369863,0.17391304347826086,1.1,1.6,L,W,L,W,D,W,W,W,L,W,0,0,0,0,0,0,0,0,-0.2,0.5,-0.5,-0.5,-6.0
NH,0.04938271604938271,0.13924050632911392,0.1917808219178082,0.18840579710144928,1.0,1.1,L,L,L,L,L,L,L,W,D,L,0,0,1,1,0,0,0,0,-1.0,-0.2,-0.1,-0.4,2.0
H,0.2345679012345679,0.20253164556962025,0.136986301369863,0.18840579710144928,1.7,1.3,L,W,W,W,D,D,D,W,W,L,0,0,0,0,0,0,0,0,0.9,0.3,0.4,0.2,3.0
NH,0.16049382716049382,0.10126582278481013,0.2191780821917808,0.2463768115942029,0.9,0.8,D,L,L,W,W,L,L,W,D,D,0,0,0,0,0,0,0,0,-0.3,-0.9,0.1,0.2,5.0
H,0.06172839506172839,0.16455696202531644,0.2602739726027397,0.2028985507246377,0.36363636363636365,1.0,L,L,L,D,L,L,D,D,W,L,0,0,0,0,0,0,0,0,-1.2727272727272727,-0.09090909090909091,-0.6363636363636364,-0.36363636363636365,-1.0
NH,0.16049382716049382,0.3291139240506329,0.1780821917808219,0.14492753623188406,1.2727272727272727,2.3636363636363638,L,D,W,W,D,W,D,W,W,W,0,0,0,0,1,0,0,0,0.0,1.4545454545454546,-1.0909090909090908,-0.45454545454545453,6.0
H,0.19753086419753085,0.17721518987341772,0.1917808219178082,0.2753623188405797,1.1818181818181819,0.8181818181818182,L,D,D,W,W,L,D,L,L,W,0,0,0,0,0,0,0,0,0.18181818181818182,-0.45454545454545453,0.36363636363636365,0.36363636363636365,-16.0
NH,0.1111111111111111,0.25316455696202533,0.273972602739726,0.14492753623188406,0.6363636363636364,1.8181818181818181,L,W,L,L,L,W,L,W,W,W,0,0,1,0,1,0,0,0,-1.0,0.9090909090909091,-1.1818181818181819,-0.8181818181818182,13.0
H,0.25925925925925924,0.13924050632911392,0.0684931506849315,0.2318840579710145,2.0,0.8181818181818182,W,W,W,L,W,L,L,L,D,L,0,0,0,0,0,0,0,0,1.4545454545454546,-0.45454545454545453,1.1818181818181819,1.0,0.0
NH,0.2345679012345679,0.06329113924050633,0.1917808219178082,0.2318840579710145,1.5454545454545454,0.9090909090909091,D,W,W,W,L,L,L,L,L,L,0,0,0,0,0,0,1,1,0.45454545454545453,-1.0,0.6363636363636364,0.9090909090909091,11.0
NH,0.13580246913580246,0.24050632911392406,0.2465753424657534,0.2463768115942029,1.0,1.1818181818181819,W,L,L,W,D,D,W,W,L,D,0,0,0,0,0,0,0,0,-0.6363636363636364,0.18181818181818182,-0.18181818181818182,-0.09090909090909091,5.0
H,0.16049382716049382,0.22784810126582278,0.136986301369863,0.15942028985507245,1.3636363636363635,1.5454545454545454,D,W,L,D,D,W,W,D,L,D,0,0,0,0,0,0,0,0,0.2727272727272727,0.6363636363636364,-0.18181818181818182,-0.18181818181818182,15.0
NH,0.16049382716049382,0.12658227848101267,0.1917808219178082,0.17391304347826086,1.2727272727272727,1.0909090909090908,W,L,L,W,D,D,L,W,L,W,0,0,0,0,0,0,0,0,-0.09090909090909091,-0.18181818181818182,0.18181818181818182,0.0,-7.0
NH,0.16049382716049382,0.13924050632911392,0.1780821917808219,0.21739130434782608,1.1818181818181819,1.1818181818181819,W,D,D,L,W,W,W,W,D,L,0,0,0,0,0,0,0,0,0.0,-0.36363636363636365,0.0,-0.18181818181818182,0.0
NH,0.2345679012345679,0.21518987341772153,0.1780821917808219,0.2028985507246377,1.4166666666666667,1.3333333333333333,L,W,W,D,L,W,L,D,D,W,0,0,0,0,0,0,0,0,0.5,0.25,0.08333333333333333,-0.08333333333333333,1.0
H,0.345679012345679,0.16455696202531644,0.1506849315068493,0.21739130434782608,2.4166666666666665,1.0833333333333333,W,W,D,W,W,L,W,D,D,L,0,0,0,0,0,0,0,0,1.4166666666666667,-0.16666666666666666,1.3333333333333333,0.6666666666666666,-17.0
H,0.24691358024691357,0.24050632911392406,0.2465753424657534,0.2028985507246377,1.1666666666666667,1.5,D,D,W,W,L,D,D,W,W,W,0,0,0,0,1,0,0,0,0.16666666666666666,0.4166666666666667,-0.3333333333333333,-0.25,-9.0
NH,0.13580246913580246,0.1518987341772152,0.2465753424657534,0.2753623188405797,0.75,1.0,L,L,L,L,D,D,W,L,L,W,0,0,0,0,0,0,0,0,-0.5833333333333334,-0.5833333333333334,-0.25,-0.5,5.0
H,0.2716049382716049,0.189873417721519,0.1643835616438356,0.15942028985507245,1.75,1.5,D,W,L,W,W,W,D,W,L,D,0,0,0,0,0,0,0,0,0.8333333333333334,0.3333333333333333,0.25,0.16666666666666666,-13.0
H,0.16049382716049382,0.13924050632911392,0.2054794520547945,0.3188405797101449,1.3333333333333333,0.6666666666666666,W,W,W,W,D,D,L,W,L,L,0,0,0,0,0,0,0,0,-0.16666666666666666,-0.9166666666666666,0.6666666666666666,0.75,0.0
NH,0.14814814814814814,0.0759493670886076,0.1780821917808219,0.2753623188405797,1.25,0.5833333333333334,W,D,L,W,L,W,L,L,L,D,0,0,0,0,0,0,0,0,-0.08333333333333333,-1.0833333333333333,0.6666666666666666,0.25,-7.0
H,0.1728395061728395,0.17721518987341772,0.273972602739726,0.21739130434782608,0.75,1.1666666666666667,L,L,D,L,L,L,L,D,W,W,0,0,0,0,0,0,0,0,-0.5,-0.08333333333333333,-0.4166666666666667,-0.5,11.0
NH,0.16049382716049382,0.17721518987341772,0.2054794520547945,0.2318840579710145,0.9166666666666666,1.1666666666666667,L,L,D,D,W,L,W,L,L,W,0,0,0,0,0,0,0,0,-0.16666666666666666,-0.16666666666666666,-0.25,-0.08333333333333333,15.0
NH,0.06172839506172839,0.2911392405063291,0.2191780821917808,0.07246376811594203,0.9166666666666666,2.0833333333333335,D,L,L,L,L,W,W,W,W,L,0,0,1,0,0,0,0,0,-0.9166666666666666,1.5,-1.1666666666666667,-0.9166666666666666,-12.0
NH,0.09876543209876543,0.0759493670886076,0.273972602739726,0.2463768115942029,0.7692307692307693,0.9230769230769231,W,W,L,L,L,D,D,L,L,L,0,0,1,0,0,0,1,0,-0.9230769230769231,-0.8461538461538461,-0.15384615384615385,0.3076923076923077,12.0
H,0.18518518518518517,0.16455696202531644,0.2465753424657534,0.21739130434782608,1.0769230769230769,1.1538461538461537,L,L,L,D,W,L,W,D,L,W,0,0,0,0,0,0,0,0,-0.23076923076923078,-0.15384615384615385,-0.07692307692307693,-0.23076923076923078,-4.0
H,0.2345679012345679,0.17721518987341772,0.2054794520547945,0.2463768115942029,1.4615384615384615,0.8461538461538461,W,W,L,D,D,L,L,L,D,D,0,0,0,0,0,0,0,0,0.3076923076923077,-0.23076923076923078,0.6153846153846154,0.46153846153846156,-17.0
H,0.13580246913580246,0.13924050632911392,0.3150684931506849,0.2608695652173913,0.6153846153846154,0.7692307692307693,L,D,L,W,L,D,L,L,L,L,0,0,0,0,0,0,1,0,-0.9230769230769231,-0.5384615384615384,-0.15384615384615385,0.23076923076923078,0.0
NH,0.14814814814814814,0.379746835443038,0.2602739726027397,0.15942028985507245,1.0,2.4615384615384617,D,D,W,L,L,W,W,W,D,W,0,0,0,0,0,0,0,0,-0.5384615384615384,1.4615384615384615,-1.4615384615384615,-0.6153846153846154,12.0
NH,0.19753086419753085,0.21518987341772153,0.1780821917808219,0.30434782608695654,1.3846153846153846,0.9230769230769231,L,W,D,W,L,W,L,L,D,L,0,0,0,0,0,0,0,0,0.23076923076923078,-0.3076923076923077,0.46153846153846156,0.23076923076923078,0.0
NH,0.16049382716049382,0.25316455696202533,0.2328767123287671,0.21739130434782608,1.0,1.3076923076923077,L,L,W,D,D,L,L,W,W,D,0,0,0,0,0,0,0,0,-0.3076923076923077,0.38461538461538464,-0.3076923076923077,-0.15384615384615385,15.0
H,0.24691358024691357,0.17721518987341772,0.2191780821917808,0.21739130434782608,1.3846153846153846,1.4615384615384615,L,D,D,W,W,W,W,W,W,W,0,0,0,0,1,1,0,0,0.3076923076923077,-0.07692307692307693,-0.07692307692307693,-0.5384615384615384,-1.0
NH,0.2962962962962963,0.3037974683544304,0.0821917808219178,0.18840579710144928,2.0,1.8461538461538463,D,W,W,W,W,W,D,W,L,W,1,0,0,0,0,0,0,0,1.3846153846153846,0.8461538461538461,0.15384615384615385,0.23076923076923078,13.0
H,0.19753086419753085,0.27848101265822783,0.2328767123287671,0.2753623188405797,1.3076923076923077,1.3076923076923077,W,L,W,L,L,W,D,D,W,W,0,0,0,0,0,0,0,0,-0.07692307692307693,0.23076923076923078,0.0,-0.38461538461538464,-4.0
NH,0.1111111111111111,0.17721518987341772,0.2876712328767123,0.2318840579710145,0.7857142857142857,1.3571428571428572,D,W,W,L,L,L,W,W,W,W,0,0,0,0,1,0,0,0,-0.8571428571428571,-0.14285714285714285,-0.5714285714285714,-0.35714285714285715,0.0
NH,0.2222222222222222,0.08860759493670886,0.3013698630136986,0.2608695652173913,0.9285714285714286,0.9285714285714286,D,W,L,L,D,D,D,D,L,L,0,0,0,0,0,0,0,0,-0.2857142857142857,-0.7857142857142857,0.0,0.14285714285714285,12.0
NH,0.16049382716049382,0.20253164556962025,0.2876712328767123,0.2608695652173913,0.7142857142857143,1.2142857142857142,L,D,L,L,L,W,L,L,L,D,0,0,1,0,0,0,0,0,-0.5714285714285714,-0.14285714285714285,-0.5,-0.21428571428571427,11.0
H,0.2716049382716049,0.16455696202531644,0.2054794520547945,0.2318840579710145,1.5714285714285714,1.0714285714285714,W,W,W,L,D,L,L,W,D,L,0,0,0,0,0,0,0,0,0.5,-0.21428571428571427,0.5,0.42857142857142855,-9.0
H,0.20987654320987653,0.17721518987341772,0.1917808219178082,0.36231884057971014,1.3571428571428572,0.7857142857142857,D,L,W,D,W,W,L,D,L,W,0,0,0,0,0,0,0,0,0.21428571428571427,-0.7857142857142857,0.5714285714285714,0.07142857142857142,0.0
NH,0.16049382716049382,0.26582278481012656,0.2465753424657534,0.2318840579710145,0.9285714285714286,1.5,L,L,L,W,D,W,L,D,D,W,0,0,0,0,0,0,0,0,-0.35714285714285715,0.35714285714285715,-0.5714285714285714,-0.2857142857142857,1.0
H,0.25925925925925924,0.3037974683544304,0.2054794520547945,0.13043478260869565,1.4285714285714286,1.8571428571428572,W,L,L,W,W,L,D,W,W,W,0,0,0,0,1,0,0,0,0.42857142857142855,1.0714285714285714,-0.42857142857142855,-0.07142857142857142,-15.0
H,0.37037037037037035,0.22784810126582278,0.1506849315068493,0.2608695652173913,2.357142857142857,1.4285714285714286,D,W,W,W,D,W,W,L,W,L,0,0,0,0,0,0,0,0,1.3571428571428572,0.0,0.9285714285714286,0.14285714285714285,-3.0
NH,0.2839506172839506,0.17721518987341772,0.2876712328767123,0.2898550724637681,1.2142857142857142,0.7857142857142857,L,W,D,D,W,L,L,L,L,D,0,0,0,0,0,0,0,0,0.14285714285714285,-0.42857142857142855,0.42857142857142855,0.5,-11.0
NH,0.14814814814814814,0.34177215189873417,0.2602739726027397,0.18840579710144928,1.0,1.9285714285714286,D,D,D,W,L,W,W,D,W,L,0,0,0,0,0,0,0,0,-0.5,1.0,-0.9285714285714286,-0.2857142857142857,8.0
NH,0.18518518518518517,0.17721518987341772,0.2876712328767123,0.2898550724637681,0.8,0.8666666666666667,D,L,L,L,L,L,L,L,L,W,0,0,1,0,0,0,0,0,-0.4,-0.4,-0.06666666666666667,-0.13333333333333333,1.0
NH,0.2345679012345679,0.16455696202531644,0.2602739726027397,0.3333333333333333,1.3333333333333333,0.9333333333333333,W,W,L,L,L,L,D,D,D,W,0,0,1,0,0,0,0,0,0.0,-0.6666666666666666,0.4,0.0,-6.0
H,0.38271604938271603,0.3037974683544304,0.1917808219178082,0.3188405797101449,2.0,1.2,W,W,W,D,W,D,L,W,D,D,0,0,0,0,0,0,0,0,1.1333333333333333,0.13333333333333333,0.8,0.4666666666666667,-3.0
H,0.18518518518518517,0.4177215189873418,0.2328767123287671,0.15942028985507245,1.3333333333333333,2.4,D,L,W,W,W,W,D,W,W,W,1,0,0,0,1,0,0,0,-0.13333333333333333,1.4666666666666666,-1.0666666666666667,-0.2,17.0
H,0.1728395061728395,0.12658227848101267,0.3698630136986301,0.3188405797101449,0.7333333333333333,0.8,L,W,L,D,L,D,D,W,W,L,0,0,0,0,0,0,0,0,-0.8666666666666667,-0.8,-0.06666666666666667,-0.26666666666666666,0.0
H,0.1728395061728395,0.27848101265822783,0.2465753424657534,0.21739130434782608,1.0,1.5333333333333334,L,L,L,W,D,W,W,L,L,W,0,0,0,0,0,0,0,0,-0.26666666666666666,0.4666666666666667,-0.5333333333333333,-0.3333333333333333,8.0
NH,0.2222222222222222,0.22784810126582278,0.2876712328767123,0.3333333333333333,1.3333333333333333,0.8666666666666667,L,W,W,L,W,L,D,W,L,L,0,0,0,0,0,0,0,0,-0.2,-0.3333333333333333,0.4666666666666667,0.3333333333333333,-14.0
H,0.09876543209876543,0.17721518987341772,0.2465753424657534,0.34782608695652173,1.0666666666666667,0.6666666666666666,W,D,D,D,L,L,L,D,L,L,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.6666666666666666,0.4,0.3333333333333333,-12.0
H,0.2839506172839506,0.24050632911392406,0.2328767123287671,0.2028985507246377,1.6,1.4666666666666666,W,W,L,D,D,W,D,L,W,D,0,0,0,0,0,0,0,0,0.4,0.3333333333333333,0.13333333333333333,0.0,-1.0
NH,0.2962962962962963,0.3037974683544304,0.136986301369863,0.2318840579710145,1.7333333333333334,1.6666666666666667,L,L,D,W,W,W,W,W,W,L,0,0,0,0,0,0,0,0,0.9333333333333333,0.5333333333333333,0.06666666666666667,-0.3333333333333333,16.0
H,0.2962962962962963,0.21518987341772153,0.2465753424657534,0.2608695652173913,1.4375,1.4375,L,W,W,L,L,W,D,L,W,W,0,0,0,0,0,0,0,0,0.375,-0.0625,0.0,-0.25,-15.0
H,0.12345679012345678,0.31645569620253167,0.3287671232876712,0.17391304347826086,0.75,1.625,L,D,D,W,W,L,L,L,D,W,0,0,0,0,0,0,0,0,-0.875,0.8125,-0.875,0.25,0.0
H,0.41975308641975306,0.189873417721519,0.1780821917808219,0.30434782608695654,2.25,0.8125,L,W,D,W,W,D,D,L,L,L,0,0,0,0,0,0,1,0,1.3125,-0.375,1.4375,0.5,-18.0
NH,0.2222222222222222,0.21518987341772153,0.3150684931506849,0.2898550724637681,0.875,1.125,D,L,D,W,L,W,L,L,L,W,0,0,0,0,0,0,0,0,-0.3125,-0.1875,-0.25,-0.0625,7.0
NH,0.18518518518518517,0.4050632911392405,0.3561643835616438,0.2028985507246377,0.625,2.0625,L,L,L,D,L,W,W,W,W,D,0,0,0,0,0,0,0,0,-0.6875,1.125,-1.4375,-0.75,13.0
NH,0.16049382716049382,0.3291139240506329,0.3150684931506849,0.2608695652173913,0.9375,1.6875,D,L,D,D,D,W,W,W,L,D,0,0,0,0,0,0,0,0,-0.625,0.5,-0.75,-0.375,-4.0
H,0.1728395061728395,0.12658227848101267,0.273972602739726,0.2753623188405797,0.875,1.1875,D,L,L,L,L,W,W,D,D,D,0,0,1,0,0,0,0,0,-0.375,-0.5625,-0.3125,-0.5,12.0
H,0.32098765432098764,0.24050632911392406,0.2328767123287671,0.2753623188405797,1.75,1.3125,W,W,W,W,W,D,W,W,L,L,1,1,0,0,0,0,0,0,0.5625,0.0,0.4375,0.5,-5.0
NH,0.24691358024691357,0.22784810126582278,0.2328767123287671,0.30434782608695654,1.375,1.3125,L,W,D,L,W,D,L,W,W,L,0,0,0,0,0,0,0,0,0.1875,-0.1875,0.0625,0.0,14.0
H,0.2962962962962963,0.20253164556962025,0.3150684931506849,0.391304347826087,1.125,0.875,L,D,L,W,D,W,L,W,L,D,0,0,0,0,0,0,0,0,0.0625,-0.6875,0.25,-0.125,-10.0
NH,0.12345679012345678,0.3670886075949367,0.273972602739726,0.2463768115942029,1.1176470588235294,1.8235294117647058,L,W,W,D,D,W,W,W,W,W,0,0,0,0,1,1,0,0,-0.5882352941176471,0.7058823529411765,-0.7058823529411765,-0.4117647058823529,4.0
NH,0.18518518518518517,0.26582278481012656,0.3150684931506849,0.2753623188405797,0.7647058823529411,1.2941176470588236,L,D,D,L,L,L,L,W,D,L,0,0,0,0,0,0,0,0,-0.47058823529411764,0.11764705882352941,-0.5294117647058824,-0.11764705882352941,1.0
H,0.4074074074074074,0.24050632911392406,0.1917808219178082,0.34782608695652173,2.1176470588235294,0.8823529411764706,W,W,W,W,W,D,D,L,D,W,1,1,0,0,0,0,0,0,1.1176470588235294,-0.29411764705882354,1.2352941176470589,0.5294117647058824,-13.0
H,0.20987654320987653,0.189873417721519,0.410958904109589,0.2898550724637681,0.8235294117647058,1.0,L,W,L,W,L,W,D,L,L,L,0,0,0,0,0,0,1,0,-0.7647058823529411,-0.29411764705882354,-0.17647058823529413,0.11764705882352941,0.0
H,0.30864197530864196,0.34177215189873417,0.1780821917808219,0.34782608695652173,1.5294117647058822,1.2352941176470589,L,L,L,L,D,W,L,D,L,W,0,0,0,0,0,0,0,0,0.7058823529411765,0.17647058823529413,0.29411764705882354,-0.35294117647058826,10.0
H,0.24691358024691357,0.13924050632911392,0.3013698630136986,0.34782608695652173,1.411764705882353,0.8823529411764706,W,D,L,W,W,W,L,D,D,W,0,0,0,0,0,0,0,0,-0.11764705882352941,-0.7647058823529411,0.5294117647058824,0.11764705882352941,-14.0
H,0.3333333333333333,0.189873417721519,0.2602739726027397,0.391304347826087,1.6470588235294117,0.5882352941176471,D,W,W,W,L,L,L,L,L,D,0,0,0,0,0,0,0,0,0.47058823529411764,-0.7058823529411765,1.0588235294117647,0.5294117647058824,-1.0
NH,0.2345679012345679,0.35443037974683544,0.3013698630136986,0.2753623188405797,1.2352941176470589,1.5294117647058822,L,D,W,W,L,W,L,W,W,L,0,0,0,0,0,0,0,0,-0.17647058823529413,0.5294117647058824,-0.29411764705882354,-0.11764705882352941,4.0
NH,0.2222222222222222,0.17721518987341772,0.3013698630136986,0.34782608695652173,1.3529411764705883,0.9411764705882353,L,W,D,L,W,D,D,L,D,D,0,0,0,0,0,0,0,0,-0.23529411764705882,-0.5882352941176471,0.4117647058823529,0.17647058823529413,5.0
NH,0.2222222222222222,0.45569620253164556,0.2876712328767123,0.18840579710144928,1.1176470588235294,2.2941176470588234,D,W,L,L,L,W,L,W,D,W,0,0,1,0,0,0,0,0,-0.17647058823529413,1.3529411764705883,-1.1764705882352942,-0.35294117647058826,10.0
H,0.37037037037037035,0.25316455696202533,0.2876712328767123,0.463768115942029,1.5,0.9444444444444444,D,W,L,W,W,W,L,W,L,W,0,0,0,0,0,0,0,0,0.5,-0.6666666666666666,0.5555555555555556,0.05555555555555555,-15.0
NH,0.14814814814814814,0.26582278481012656,0.3561643835616438,0.34782608695652173,0.8333333333333334,1.2222222222222223,L,W,L,D,D,D,L,D,W,W,0,0,0,0,0,0,0,0,-0.7777777777777778,-0.16666666666666666,-0.3888888888888889,-0.16666666666666666,11.0
H,0.4691358024691358,0.3670886075949367,0.1780821917808219,0.2753623188405797,2.3333333333333335,1.7222222222222223,W,W,L,W,D,W,D,W,W,W,0,0,0,0,1,0,0,0,1.3888888888888888,0.5555555555555556,0.6111111111111112,-0.16666666666666666,-16.0
NH,0.2345679012345679,0.35443037974683544,0.3698630136986301,0.18840579710144928,0.8333333333333334,1.6111111111111112,L,D,D,L,D,W,L,L,L,L,0,0,0,0,0,0,1,0,-0.4444444444444444,0.8333333333333334,-0.7777777777777778,0.0,0.0
NH,0.3333333333333333,0.22784810126582278,0.3698630136986301,0.3333333333333333,1.1666666666666667,1.0555555555555556,L,W,L,D,L,L,D,W,L,L,0,0,0,0,0,0,0,0,0.0,-0.2777777777777778,0.1111111111111111,0.0,-3.0
NH,0.18518518518518517,0.27848101265822783,0.3972602739726027,0.3333333333333333,0.5555555555555556,1.5,L,L,L,L,L,W,W,D,L,W,0,0,1,1,0,0,0,0,-0.7777777777777778,-0.05555555555555555,-0.9444444444444444,-0.5555555555555556,14.0
H,0.37037037037037035,0.22784810126582278,0.2465753424657534,0.3333333333333333,1.7777777777777777,1.2777777777777777,D,W,W,W,W,L,L,W,D,L,1,0,0,0,0,0,0,0,0.6666666666666666,-0.2777777777777778,0.5,0.5,-16.0
NH,0.18518518518518517,0.189873417721519,0.3287671232876712,0.34782608695652173,1.0555555555555556,0.7222222222222222,W,D,D,L,D,L,L,D,D,L,0,0,0,0,0,0,0,0,-0.5,-0.5,0.3333333333333333,0.2222222222222222,-6.0
H,0.2716049382716049,0.13924050632911392,0.2602739726027397,0.30434782608695654,1.3888888888888888,1.1111111111111112,W,L,L,W,D,D,L,W,W,D,0,0,0,0,0,0,0,0,0.16666666666666666,-0.5555555555555556,0.2777777777777778,-0.05555555555555555,12.0
NH,0.20987654320987653,0.45569620253164556,0.3150684931506849,0.2028985507246377,0.9444444444444444,2.1666666666666665,L,W,D,L,L,W,W,W,W,W,0,0,0,0,1,1,0,0,-0.3333333333333333,1.2222222222222223,-1.2222222222222223,-0.6111111111111112,13.0
NH,0.13580246913580246,0.20253164556962025,0.3013698630136986,0.391304347826087,1.0526315789473684,1.0,L,D,L,W,W,L,W,D,D,L,0,0,0,0,0,0,0,0,-0.5789473684210527,-0.5789473684210527,0.05263157894736842,0.10526315789473684,-7.0
NH,0.2222222222222222,0.20253164556962025,0.3424657534246575,0.4492753623188406,0.8421052631578947,0.5263157894736842,W,L,L,D,D,L,L,L,L,L,0,0,0,0,0,0,1,1,-0.3684210526315789,-0.7894736842105263,0.3157894736842105,0.2631578947368421,1.0
NH,0.48148148148148145,0.1518987341772152,0.2054794520547945,0.391304347826087,2.210526315789474,0.7894736842105263,W,W,W,W,W,L,L,W,L,D,1,1,0,0,0,0,0,0,1.263157894736842,-0.7894736842105263,1.4210526315789473,0.5789473684210527,-13.0
H,0.2345679012345679,0.34177215189873417,0.3561643835616438,0.4057971014492754,1.2105263157894737,1.105263157894737,L,L,L,W,D,L,L,W,L,D,0,0,0,0,0,0,0,0,-0.3684210526315789,-0.05263157894736842,0.10526315789473684,0.0,10.0
NH,0.25925925925925924,0.25316455696202533,0.4657534246575342,0.43478260869565216,0.8947368421052632,0.7894736842105263,L,W,L,W,L,L,L,D,D,L,0,0,0,0,0,0,0,0,-0.6842105263157895,-0.5263157894736842,0.10526315789473684,0.21052631578947367,0.0
NH,0.38271604938271603,0.5063291139240507,0.1917808219178082,0.18840579710144928,1.6842105263157894,2.3684210526315788,W,W,L,L,L,W,W,W,L,W,0,0,1,0,0,0,0,0,0.8947368421052632,1.4210526315789473,-0.6842105263157895,-0.3157894736842105,17.0
H,0.2345679012345679,0.22784810126582278,0.3150684931506849,0.37681159420289856,1.1578947368421053,0.8947368421052632,W,L,D,W,L,L,L,W,D,L,0,0,0,0,0,0,0,0,-0.21052631578947367,-0.42105263157894735,0.2631578947368421,0.15789473684210525,-7.0
NH,0.2962962962962963,0.4177215189873418,0.3287671232876712,0.2753623188405797,1.5789473684210527,1.8421052631578947,W,W,W,D,L,W,D,W,W,W,0,0,0,0,1,0,0,0,0.0,0.7368421052631579,-0.2631578947368421,-0.15789473684210525,2.0
